distance,stellar_magnitude,orbital_radius,eccentricity,mass_earth,radius_earth,Habitable
2228.0,13.214,0.0479,0.0,165.2716,13.317580000000001,0
402.0,7.88,16.75676107873016,0.04,403.6441,13.3834,0
2481.0,13.395,0.0768,0.0,4.62,1.99,0
347.0,8.93,16.75676107873016,0.0,74.05439,9.982700000000001,0
611.0,11.372,0.22512646203649203,0.0,8.78,2.8412300000000004,0
2509.0,17.5054,0.0267,0.0,6.35,2.3475800000000002,0
50.0,12.4,5.23,0.17,522.4998068,13.164,0
94.0,8.6,0.69,0.3,63.566,9.127040000000001,0
1990.0,12.591,0.048,0.009,123.9537,17.003500000000003,0
206.0,8.21,0.6,0.61,1706.7471,12.505799999999999,0
2717.0,15.959,0.3575,0.0,6.44,2.36952,0
465.0,10.635,16.75676107873016,0.0,381.39599999999996,8.446900000000001,0
190.0,11.595,0.04394,0.22,12.9,3.57622,0
8710.0,10.337002339522547,4.53,0.0,1169.6144,12.7252,0
662.0,14.974,0.0532,0.0,4.31,1.91,0
117.0,8.48,0.3374,0.06,14.03,3.7517400000000003,0
2995.0,15.592,0.0455,0.0,34.8,6.39551,0
4447.0,15.489,0.1337,0.0,14.5,3.81756,0
2570.0,13.623,0.02752,0.0,327.3649,16.3453,0
366.0,5.97272,2.948979,0.1,6315.5586121,11.847600000000002,0
361.0,10.971,0.22512646203649203,0.0,6.52,2.39146,0
1670.0,15.708,0.189,0.0,7.13,2.5121300000000004,0
1104.0,15.293,0.1055,0.53,874.0324999999999,10.6409,0
486.0,8.34,4.1,0.56,1052.0173,12.8349,0
1326.0,14.424,0.359,0.0,7.18,2.5231000000000003,0
1775.0,13.496,3.3,0.15,731.0089999999999,13.0543,0
32.0,10.129,10.121898,0.38,7764.984187499999,11.737900000000002,0
2159.0,14.899,0.1759,0.0,6.21,2.31467,0
919.0,13.252,0.03762,0.07,293.03926,12.54968,0
1841.0,13.845,0.077,0.0,41.63573,7.119530000000001,0
470.0,10.077,0.09059,0.0,2.04,0.92,0
117.0,7.36,1.3649,0.95,472.86747399999996,13.2737,0
21.0,10.57,0.02815,0.0,1.7,1.17,0
1173.0,14.724,0.1939,0.0,3.78,1.77,0
1406.0,14.903,0.017,0.0,4.82,2.04,0
60.0,6.59,0.134,0.344,6.6,2.4024300000000003,0
2296.0,14.701,0.2259,0.0,7.41,2.57795,0
2515.0,12.946,0.186,0.0,10.7,3.19227,0
130.0,9.44,6.469422,0.66,2885.4641512,12.286400000000002,0
381.0,9.162,0.828,0.37,875.6216499999999,11.0797,0
168.0,10.16,0.89,0.52,451.31859999999995,13.2737,0
211.0,9.25,0.062,0.03,4.94,2.071,0
2463.0,15.864,0.4706,0.0,5.35,2.17,1
57.0,5.40816,0.4123,0.05,25.0,5.2656,0
1123.0,14.243,0.07,0.0,1.71,1.17,0
1693.0,9.791,0.03641,0.0,2949.4623999999994,16.586640000000003,0
856.0,13.655,0.0763,0.0,8.7,2.18,0
124.0,6.331,2.965265,0.73,4259.2938611,12.067000000000002,0
922.0,13.59,0.0951,0.0,2.18,1.28,0
204.0,10.19,0.0906,0.2,12.7132,2.4134,0
1683.0,16.943,3.43,0.19,731.0089999999999,13.0543,0
947.0,14.626,0.0634,0.0,11.02,2.5231000000000003,0
77.0,12.062,0.089,0.31,6.6,2.4024300000000003,0
218.0,13.04,0.0913,0.02,2.3,1.51,0
1678.0,12.609,0.03199,0.306,388.38825999999995,16.06008,0
132.0,8.71,0.89,0.36,63.566,9.127040000000001,0
1660.0,13.857,0.03166,0.108,299.07802999999996,15.687100000000001,0
1775.0,13.496,16.75676107873016,0.15,1760.7782,12.505799999999999,0
232.0,11.231,0.0361,0.02,2302.99618,9.51099,0
2831.0,14.811,0.0749,0.0,4.08,1.85,0
475.0,12.883,0.11000234672021421,0.0,4.66,2.0,0
1196.0,14.434,0.047,0.0,2.13,1.26,0
5691.0,15.932,0.027,0.0,2415.508,11.957300000000002,0
930.0,14.178,0.113,0.0,4.08,1.85,0
1037.0,15.315,0.0471,0.0,4.7,2.01,0
746.0,12.93,0.1041,0.0,3.68,1.74,0
3469.0,13.988,0.126,0.37,321.00829999999996,9.938820000000002,0
103.0,7.68,2.807,0.16,221.20967999999996,13.7125,0
3427.0,14.993,0.064,0.0,4.9,2.06,0
37.0,14.18,0.05366,0.33,4.0,1.83,1
2618.0,14.429,0.2012,0.0,7.13,2.5121300000000004,0
1423.0,16.195,0.03607,0.045,436.69842,12.780050000000001,0
506.0,10.622,0.108,0.04,9.0,3.87241,0
1217.0,12.649,0.11000234672021421,0.0,3.39,1.66,0
1285.0,12.92,0.22512646203649203,0.0,7.13,2.5121300000000004,0
416.0,12.324,0.066517,0.013,39.85588,7.92034,0
218.0,13.04,0.1288,0.01,2.1,1.51,0
154.0,8.97,0.07703,0.44,5.03,2.09,0
57.0,5.52,2.015,0.15,298.76019999999994,13.4931,0
981.0,11.806,0.0834,0.0,6.48,2.38049,0
6510.0,15.716,0.1255,0.0,13.1,3.5981600000000005,0
126.0,5.73469,0.917,0.68,2653.8804999999998,12.286400000000002,0
3739.0,15.857,0.0153,0.0,2.1,1.25,0
478.0,7.65,16.75676107873016,0.41,1808.4527,12.505799999999999,0
131.0,10.337002339522547,156.0,0.0,4417.8369999999995,15.796800000000001,0
646.0,12.168,0.11000234672021421,0.0,2.54,1.4,0
1047.0,13.557,0.104,0.0,1.08,1.03,0
93.0,10.8275,0.057,0.11,4.18,1.88,0
1417.0,14.679,0.1017,0.0,3.18,1.596,0
3801.0,14.992,0.223,0.0,6.99,2.49019,0
573.0,10.213,0.0571,0.0,165.2716,14.480400000000001,0
32.0,8.81,0.0645,0.19,20.12,3.98211,0
1682.0,12.925,0.04994,0.073,118.23276,14.612040000000002,0
519.0,9.827,0.05561,0.0,166.86075,14.469430000000001,0
118.0,6.02078,6.82814,0.16,6268.9996954,11.847600000000002,0
125.0,7.49,0.1254,0.1,10.47,3.15936,0
3333.0,14.129,0.135,0.0,55.30241999999999,2.87414,0
6067.0,14.754,0.0836,0.0,20.7,4.7171,0
35.0,6.12,0.11,0.04,1404.8085999999998,12.615499999999999,0
2667.0,13.175,0.0662,0.0,2.24,1.3,0
335.0,10.985,0.0131,0.0,2.49,1.0,0
3011.0,13.86,0.057,0.0,1.24,1.07,0
2843.0,13.546,0.0418,0.0,7.68,2.6328,0
2727.0,14.597,0.068,0.0,2.07,1.24,0
3944.0,14.099,0.2535,0.0,9.6,4.36606,0
3404.0,15.937,0.0144,0.0,2.21,1.29,0
1838.0,13.173,0.1152,0.0,1.6,1.15,0
2529.0,13.561,0.079,0.0,2.51,1.39,0
5202.0,14.027,1.4062,0.0,19.2,4.4977,0
2653.0,13.997,0.313,0.0,3.82,1.78,0
1011.0,13.676,0.2196,0.0,1.81,1.19,0
1104.0,13.483,0.0827,0.0,5.18,2.13,0
1160.0,13.085,0.0316,0.0,139.8452,9.3245,0
67.0,9.37,12.341073,0.16,3051.2601706999994,12.176700000000002,0
