distance,stellar_magnitude,orbital_radius,eccentricity,mass_earth,radius_earth,Habitable
845.0,11.871,0.392,0.0,16.5,4.12472,0
2667.0,13.46,0.2939,0.0,5.02,2.09,0
278.0,9.465,0.22512646203649203,0.0,19.2,4.50867,0
2246.0,15.735,0.063,0.0,4.04,1.84,0
104.0,8.04,0.0925,0.03,365.50449999999995,13.3834,0
2479.0,14.857,0.0588,0.0,0.894,0.977,0
106.0,6.81828,6.91483,0.36,6674.0772087,11.847600000000002,0
1855.0,12.339,0.0779,0.0,3.5,1.69,0
4807.0,16.096,0.1309,0.0,12.8,3.5542800000000003,0
1592.0,12.285,0.0456,0.0,24.472,3.91629,0
1323.0,13.173,0.0392,0.0,6.71,2.42437,0
362.0,11.023,0.0814,0.07,6.63,2.69862,0
4874.0,15.587,0.0521,0.0,8.86,2.86317,0
129.0,6.92122,2.840843,0.21,5733.4656803,11.847600000000002,0
138.0,7.83,1.487,0.24,153.098711,13.9319,0
1413.0,13.771,0.0447,0.0,6.9,2.0,0
2097.0,15.067,0.0983,0.0,3.3,1.009,0
280.0,10.252,0.08809,0.06,5.4,2.81929,0
227.0,7.95,0.1214,0.05,25.74423,5.35336,0
3195.0,13.572,0.9453,0.0,59.11638,8.74309,0
1795.0,14.734,0.1083,0.0,9.96,3.0606300000000006,0
2858.0,14.814,0.1209,0.0,2.92,1.519,0
1556.0,12.081,0.0858,0.0,5.43,2.19,0
1861.0,13.387,0.1272,0.0,5.65,2.1940000000000004,0
156.0,14.938,0.0112,0.0,2.24,1.3,0
112.0,7.7,2.93,0.53,1411.1652000000001,12.615499999999999,0
2295.0,14.792,0.0602,0.0,12.0,3.41167,0
353.0,10.115,0.1083,0.21,33.6,6.27484,0
2369.0,15.814,0.0371,0.0,6.21,2.31467,0
945.0,13.024,0.0344,0.0,10.0,1.11,0
2217.0,13.352,0.07908,0.09,1080.6219999999998,13.109150000000001,0
2035.0,12.798,0.144,0.0,3.39,1.66,0
3547.0,16.272,0.3033,0.0,14.5,3.8285299999999998,0
2416.0,15.264,0.38,0.0,4.82,2.04,0
164.0,8.35,0.654,0.06,578.4506,13.164,0
3409.0,15.861,0.0526,0.0,165.2716,13.8222,0
